2016-10-26T14:12:53.861Z,$PSDGPOS,26102016,141349,-004.4148035,36.7181183,68.82,0.02,SinV,120.47,0.02
2016-10-26T14:12:54.783Z,$PSDGPOS,26102016,141350,-004.4148033,36.7181182,68.81,0.04,SinV,102.55,0.04
2016-10-26T14:12:55.813Z,$PSDGPOS,26102016,141351,-004.4148032,36.7181183,68.81,0.06,SinV,107.29,0.06
2016-10-26T14:12:56.838Z,$PSDGPOS,26102016,141352,-004.414803,36.7181182,68.94,0.01,SinV,116.88,0.01
2016-10-26T14:12:57.865Z,$PSDGPOS,26102016,141353,-004.4148028,36.7181182,68.83,0.1,SinV,216.59,0.1
2016-10-26T14:12:58.879Z,$PSDGPOS,26102016,141354,-004.4148028,36.7181182,68.73,0.13,SinV,137.92,0.13
2016-10-26T14:12:59.902Z,$PSDGPOS,26102016,141355,-004.4148028,36.718118,68.7,0.06,SinV,141.14,0.06
2016-10-26T14:13:00.832Z,$PSDGPOS,26102016,141356,-004.414803,36.718118,68.75,0.06,SinV,100.74,0.06
2016-10-26T14:13:01.856Z,$PSDGPOS,26102016,141357,-004.4148032,36.7181178,68.76,0.16,SinV,235.96,0.16
2016-10-26T14:13:02.875Z,$PSDGPOS,26102016,141358,-004.4148032,36.7181178,68.76,0.06,SinV,332.83,0.06
2016-10-26T14:13:03.899Z,$PSDGPOS,26102016,141359,-004.414803,36.7181178,68.6,0.08,SinV,235.29,0.08
2016-10-26T14:13:04.830Z,$PSDGPOS,26102016,141400,-004.414803,36.718118,68.59,0.13,SinV,278.34,0.13
2016-10-26T14:13:05.852Z,$PSDGPOS,26102016,141401,-004.414803,36.7181178,68.52,0.09,SinV,221.32,0.09
2016-10-26T14:13:06.871Z,$PSDGPOS,26102016,141402,-004.4148028,36.7181177,68.48,0.06,SinV,236.97,0.06
2016-10-26T14:13:07.897Z,$PSDGPOS,26102016,141403,-004.4148028,36.718118,68.34,0.16,SinV,332.7,0.16
2016-10-26T14:13:08.925Z,$PSDGPOS,26102016,141404,-004.4148028,36.7181182,68.29,0.13,SinV,345.32,0.13
2016-10-26T14:13:09.949Z,$PSDGPOS,26102016,141405,-004.4148027,36.7181182,68.38,0.14,SinV,123.15,0.14
2016-10-26T14:13:10.876Z,$PSDGPOS,26102016,141406,-004.4148028,36.7181182,68.34,0.01,SinV,357.03,0.01
2016-10-26T14:13:11.900Z,$PSDGPOS,26102016,141407,-004.4148027,36.7181182,68.28,0.06,SinV,68.93,0.06
2016-10-26T14:13:12.921Z,$PSDGPOS,26102016,141408,-004.4148028,36.7181182,68.18,0.14,SinV,243.04,0.14
2016-10-26T14:13:13.945Z,$PSDGPOS,26102016,141409,-004.4148027,36.7181182,68.28,0.09,SinV,77.51,0.09
2016-10-26T14:13:14.963Z,$PSDGPOS,26102016,141410,-004.4148027,36.7181182,68.31,0.04,SinV,257.42,0.04
2016-10-26T14:13:15.894Z,$PSDGPOS,26102016,141411,-004.4148027,36.7181183,68.19,0.07,SinV,64.81,0.07
2016-10-26T14:13:16.918Z,$PSDGPOS,26102016,141412,-004.4148027,36.7181183,68.2,0.09,SinV,18.1,0.09
2016-10-26T14:13:17.943Z,$PSDGPOS,26102016,141413,-004.4148023,36.7181185,68.15,0.13,SinV,18.44,0.13
2016-10-26T14:13:18.961Z,$PSDGPOS,26102016,141414,-004.4148025,36.7181185,68.17,0.08,SinV,199.1,0.08
2016-10-26T14:13:19.985Z,$PSDGPOS,26102016,141415,-004.4148027,36.7181182,68.2,0.18,SinV,284.79,0.18
2016-10-26T14:13:20.915Z,$PSDGPOS,26102016,141416,-004.4148027,36.7181183,68.11,0.1,SinV,187.46,0.1
2016-10-26T14:13:21.938Z,$PSDGPOS,26102016,141417,-004.4148023,36.7181183,68.1,0.03,SinV,21.59,0.03
2016-10-26T14:13:22.957Z,$PSDGPOS,26102016,141418,-004.414802,36.7181183,68.04,0.06,SinV,324.06,0.06
2016-10-26T14:13:23.980Z,$PSDGPOS,26102016,141419,-004.4148022,36.7181183,68.04,0.09,SinV,323.25,0.09
2016-10-26T14:13:25.004Z,$PSDGPOS,26102016,141420,-004.4148023,36.7181182,68.07,0.05,SinV,305.54,0.05
2016-10-26T14:13:25.934Z,$PSDGPOS,26102016,141421,-004.4148025,36.718118,68,0.15,SinV,226.51,0.15
2016-10-26T14:13:26.954Z,$PSDGPOS,26102016,141422,-004.4148025,36.718118,67.95,0.09,SinV,85.96,0.09
2016-10-26T14:13:27.977Z,$PSDGPOS,26102016,141423,-004.4148023,36.718118,67.98,0.06,SinV,21.69,0.06
2016-10-26T14:13:29.001Z,$PSDGPOS,26102016,141424,-004.4148025,36.7181178,68.09,0.1,SinV,253.89,0.1
2016-10-26T14:13:30.025Z,$PSDGPOS,26102016,141425,-004.4148022,36.718118,68.14,0.06,SinV,10.23,0.06
2016-10-26T14:13:30.956Z,$PSDGPOS,26102016,141426,-004.4148017,36.718118,68.18,0.1,SinV,10.45,0.1
2016-10-26T14:13:31.974Z,$PSDGPOS,26102016,141427,-004.4148017,36.7181178,68.1,0.07,SinV,203.21,0.07
2016-10-26T14:13:32.998Z,$PSDGPOS,26102016,141428,-004.4148017,36.7181178,68.09,0.06,SinV,241.76,0.06
2016-10-26T14:13:34.022Z,$PSDGPOS,26102016,141429,-004.4148015,36.7181178,68.08,0.02,SinV,225.2,0.02
2016-10-26T14:13:35.044Z,$PSDGPOS,26102016,141430,-004.4148015,36.7181177,68.22,0.12,SinV,185.66,0.12
2016-10-26T14:13:36.068Z,$PSDGPOS,26102016,141431,-004.4148017,36.7181178,68.15,0.07,SinV,254.26,0.07
2016-10-26T14:13:36.994Z,$PSDGPOS,26102016,141432,-004.4148017,36.7181178,68.23,0.12,SinV,338.16,0.12
2016-10-26T14:13:38.019Z,$PSDGPOS,26102016,141433,-004.4148018,36.7181178,68.24,0.08,SinV,235.46,0.08
2016-10-26T14:13:39.045Z,$PSDGPOS,26102016,141434,-004.4148018,36.7181178,68.15,0.05,SinV,93.71,0.05
2016-10-26T14:13:40.065Z,$PSDGPOS,26102016,141435,-004.4148015,36.7181178,68.29,0.06,SinV,40.65,0.06
2016-10-26T14:13:41.089Z,$PSDGPOS,26102016,141436,-004.4148015,36.718118,68.5,0,SinV,205,0
2016-10-26T14:13:42.015Z,$PSDGPOS,26102016,141437,-004.4148013,36.718118,68.55,0.1,SinV,182.87,0.1
2016-10-26T14:13:43.039Z,$PSDGPOS,26102016,141438,-004.4148013,36.718118,68.45,0.05,SinV,17.14,0.05
2016-10-26T14:13:44.062Z,$PSDGPOS,26102016,141439,-004.4148013,36.7181182,68.41,0.16,SinV,191.76,0.16
2016-10-26T14:13:45.084Z,$PSDGPOS,26102016,141440,-004.4148012,36.718118,68.3,0.15,SinV,221.13,0.15
2016-10-26T14:13:46.109Z,$PSDGPOS,26102016,141441,-004.4148013,36.7181182,68.47,0.08,SinV,243.72,0.08
2016-10-26T14:13:47.037Z,$PSDGPOS,26102016,141442,-004.4148013,36.718118,68.68,0.07,SinV,263.47,0.07
2016-10-26T14:13:48.059Z,$PSDGPOS,26102016,141443,-004.4148013,36.7181182,68.74,0.13,SinV,32.76,0.13
2016-10-26T14:13:49.082Z,$PSDGPOS,26102016,141444,-004.4148012,36.7181182,68.75,0.04,SinV,39.69,0.04
2016-10-26T14:13:50.105Z,$PSDGPOS,26102016,141445,-004.4148012,36.7181182,68.77,0.09,SinV,13.11,0.09
2016-10-26T14:13:51.129Z,$PSDGPOS,26102016,141446,-004.4148012,36.718118,68.66,0.12,SinV,184.18,0.12
2016-10-26T14:13:52.056Z,$PSDGPOS,26102016,141447,-004.414801,36.718118,68.68,0.03,SinV,111.42,0.03
2016-10-26T14:13:53.079Z,$PSDGPOS,26102016,141448,-004.414801,36.7181178,68.76,0.07,SinV,211.89,0.07
2016-10-26T14:13:54.102Z,$PSDGPOS,26102016,141449,-004.4148007,36.7181178,68.82,0.04,SinV,121.12,0.04
2016-10-26T14:13:55.126Z,$PSDGPOS,26102016,141450,-004.4148007,36.7181178,68.87,0.11,SinV,158.26,0.11
2016-10-26T14:13:56.150Z,$PSDGPOS,26102016,141451,-004.4148005,36.7181178,68.58,0.03,SinV,134.72,0.03
2016-10-26T14:13:57.076Z,$PSDGPOS,26102016,141452,-004.4148008,36.7181178,68.44,0.09,SinV,303.99,0.09
2016-10-26T14:13:58.105Z,$PSDGPOS,26102016,141453,-004.4148013,36.7181178,68.42,0.19,SinV,273.18,0.19
2016-10-26T14:13:59.123Z,$PSDGPOS,26102016,141454,-004.4148013,36.7181177,68.49,0.06,SinV,211.63,0.06
2016-10-26T14:14:00.147Z,$PSDGPOS,26102016,141455,-004.4148013,36.7181178,68.5,0.07,SinV,118.81,0.07
2016-10-26T14:14:01.170Z,$PSDGPOS,26102016,141456,-004.4148017,36.7181177,68.42,0.08,SinV,182.67,0.08
2016-10-26T14:14:02.194Z,$PSDGPOS,26102016,141457,-004.4148028,36.718118,68.37,0.1,SinV,295.97,0.1
2016-10-26T14:14:03.119Z,$PSDGPOS,26102016,141458,-004.4148035,36.7181182,68.26,0.05,SinV,117.71,0.05
2016-10-26T14:14:04.148Z,$PSDGPOS,26102016,141459,-004.414804,36.718119,68.21,0.13,SinV,359.73,0.13
2016-10-26T14:14:05.166Z,$PSDGPOS,26102016,141500,-004.4148042,36.7181193,68.17,0.15,SinV,12.44,0.15
2016-10-26T14:14:06.190Z,$PSDGPOS,26102016,141501,-004.4148048,36.7181198,68.16,0.08,SinV,75.28,0.08
2016-10-26T14:14:07.215Z,$PSDGPOS,26102016,141502,-004.4148047,36.7181193,68.14,0.12,SinV,247.6,0.12
2016-10-26T14:14:08.238Z,$PSDGPOS,26102016,141503,-004.4148037,36.7181188,68.09,0.2,SinV,118.99,0.2
2016-10-26T14:14:09.165Z,$PSDGPOS,26102016,141504,-004.414804,36.7181195,68.08,0.06,SinV,91.91,0.06
2016-10-26T14:14:10.192Z,$PSDGPOS,26102016,141505,-004.4148042,36.71812,68.04,0.13,SinV,300.11,0.13
2016-10-26T14:14:11.211Z,$PSDGPOS,26102016,141506,-004.4148053,36.7181205,68.13,0.21,SinV,216.72,0.21
2016-10-26T14:14:12.234Z,$PSDGPOS,26102016,141507,-004.4148048,36.7181202,68.16,0.13,SinV,5.34,0.13
2016-10-26T14:14:13.160Z,$PSDGPOS,26102016,141508,-004.4148042,36.7181195,68.29,0.08,SinV,158.06,0.08
2016-10-26T14:14:14.183Z,$PSDGPOS,26102016,141509,-004.414806,36.7181207,68.03,0.11,SinV,332.87,0.11
2016-10-26T14:14:15.205Z,$PSDGPOS,26102016,141510,-004.414807,36.7181217,68.04,0.12,SinV,35.73,0.12
2016-10-26T14:14:16.230Z,$PSDGPOS,26102016,141511,-004.4148078,36.7181225,68.13,0.05,SinV,330.47,0.05
2016-10-26T14:14:17.256Z,$PSDGPOS,26102016,141512,-004.4148087,36.7181227,68.18,0.13,SinV,257.99,0.13
2016-10-26T14:14:18.181Z,$PSDGPOS,26102016,141513,-004.414809,36.7181232,68.21,0.19,SinV,343.55,0.19
2016-10-26T14:14:19.204Z,$PSDGPOS,26102016,141514,-004.4148085,36.7181233,68.16,0.12,SinV,0.64,0.12
2016-10-26T14:14:20.228Z,$PSDGPOS,26102016,141515,-004.4148072,36.7181227,68.31,0.03,SinV,110.84,0.03
2016-10-26T14:14:21.355Z,$PSDGPOS,26102016,141516,-004.414806,36.718122,68.29,0.12,SinV,158.19,0.12
2016-10-26T14:14:22.275Z,$PSDGPOS,26102016,141517,-004.4148053,36.7181218,68.35,0.11,SinV,150.12,0.11
2016-10-26T14:14:23.201Z,$PSDGPOS,26102016,141518,-004.4148053,36.7181217,68.44,0.14,SinV,159.12,0.14
2016-10-26T14:14:24.226Z,$PSDGPOS,26102016,141519,-004.4148053,36.718122,68.34,0.07,SinV,254.01,0.07
2016-10-26T14:14:25.249Z,$PSDGPOS,26102016,141520,-004.4148052,36.718122,68.46,0.02,SinV,255.11,0.02
2016-10-26T14:14:26.271Z,$PSDGPOS,26102016,141521,-004.4148055,36.7181222,68.47,0.08,SinV,33.86,0.08
2016-10-26T14:14:27.296Z,$PSDGPOS,26102016,141522,-004.4148063,36.7181223,68.49,0.02,SinV,172.49,0.02
2016-10-26T14:14:28.222Z,$PSDGPOS,26102016,141523,-004.4148068,36.7181225,68.58,0.04,SinV,81.32,0.04
2016-10-26T14:14:29.245Z,$PSDGPOS,26102016,141524,-004.4148072,36.7181227,68.62,0.12,SinV,2.55,0.12
2016-10-26T14:14:30.271Z,$PSDGPOS,26102016,141525,-004.4148073,36.7181227,68.83,0.07,SinV,184.26,0.07
2016-10-26T14:14:31.292Z,$PSDGPOS,26102016,141526,-004.4148077,36.7181225,68.81,0.05,SinV,347.66,0.05
2016-10-26T14:14:32.315Z,$PSDGPOS,26102016,141527,-004.4148078,36.7181225,68.84,0.05,SinV,277.96,0.05
2016-10-26T14:14:33.228Z,$PSDGPOS,26102016,141528,-004.4148068,36.7181225,68.88,0.16,SinV,40.97,0.16
2016-10-26T14:14:34.266Z,$PSDGPOS,26102016,141529,-004.414807,36.7181225,68.97,0.11,SinV,99.23,0.11
2016-10-26T14:14:35.288Z,$PSDGPOS,26102016,141530,-004.4148065,36.7181223,69.07,0.1,SinV,323.21,0.1
2016-10-26T14:14:36.240Z,$PSDGPOS,26102016,141532,-004.4148072,36.7181223,69.08,0.04,SinV,238.89,0.04
2016-10-26T14:14:37.336Z,$PSDGPOS,26102016,141532,-004.4148075,36.7181227,69.12,0.14,SinV,242.85,0.14
2016-10-26T14:14:38.266Z,$PSDGPOS,26102016,141533,-004.4148077,36.7181228,69.15,0.08,SinV,304.19,0.08
2016-10-26T14:14:39.285Z,$PSDGPOS,26102016,141534,-004.4148068,36.7181223,69.19,0.08,SinV,23.36,0.08
2016-10-26T14:14:40.309Z,$PSDGPOS,26102016,141535,-004.414806,36.7181218,69.3,0.05,SinV,177.84,0.05
2016-10-26T14:14:41.333Z,$PSDGPOS,26102016,141536,-004.4148063,36.7181222,69.49,0.04,SinV,10.34,0.04
2016-10-26T14:14:42.356Z,$PSDGPOS,26102016,141538,-004.4148067,36.7181223,69.57,0.02,SinV,82.98,0.02
2016-10-26T14:14:43.380Z,$PSDGPOS,26102016,141538,-004.414807,36.7181228,69.52,0.13,SinV,67.69,0.13
2016-10-26T14:14:44.306Z,$PSDGPOS,26102016,141539,-004.4148072,36.7181227,69.62,0.14,SinV,191.14,0.14
2016-10-26T14:14:45.329Z,$PSDGPOS,26102016,141541,-004.4148072,36.7181228,69.61,0.09,SinV,282.21,0.09
2016-10-26T14:14:46.355Z,$PSDGPOS,26102016,141541,-004.4148072,36.7181228,69.54,0.14,SinV,295.79,0.14
2016-10-26T14:14:47.377Z,$PSDGPOS,26102016,141542,-004.4148063,36.7181228,69.72,0.05,SinV,16.68,0.05
2016-10-26T14:14:48.400Z,$PSDGPOS,26102016,141543,-004.4148065,36.718123,69.53,0.08,SinV,330.03,0.08
2016-10-26T14:14:49.325Z,$PSDGPOS,26102016,141544,-004.414806,36.718123,69.59,0.04,SinV,85.31,0.04
2016-10-26T14:14:50.350Z,$PSDGPOS,26102016,141545,-004.414806,36.7181228,69.68,0.04,SinV,341.19,0.04
2016-10-26T14:14:51.373Z,$PSDGPOS,26102016,141546,-004.4148055,36.7181228,69.58,0.02,SinV,91.27,0.02
2016-10-26T14:14:52.397Z,$PSDGPOS,26102016,141547,-004.4148048,36.7181222,69.56,0.03,SinV,203.52,0.03
2016-10-26T14:14:53.420Z,$PSDGPOS,26102016,141549,-004.4148042,36.7181217,69.43,0,SinV,170.49,0
2016-10-26T14:14:54.346Z,$PSDGPOS,26102016,141550,-004.4148043,36.7181213,69.28,0.09,SinV,241.89,0.09
2016-10-26T14:14:55.369Z,$PSDGPOS,26102016,141551,-004.4148047,36.7181215,69.21,0.13,SinV,327.74,0.13
2016-10-26T14:14:56.394Z,$PSDGPOS,26102016,141551,-004.4148045,36.7181217,69.24,0.09,SinV,58.31,0.09
2016-10-26T14:14:57.417Z,$PSDGPOS,26102016,141552,-004.4148048,36.7181218,69.18,0.13,SinV,357.74,0.13
2016-10-26T14:14:58.442Z,$PSDGPOS,26102016,141553,-004.4148043,36.7181215,69.22,0.04,SinV,284.88,0.04
2016-10-26T14:14:59.366Z,$PSDGPOS,26102016,141554,-004.4148035,36.7181208,69.25,0.04,SinV,141.58,0.04
2016-10-26T14:15:00.391Z,$PSDGPOS,26102016,141555,-004.4148035,36.7181207,69.18,0.07,SinV,106.13,0.07
2016-10-26T14:15:01.413Z,$PSDGPOS,26102016,141556,-004.4148033,36.7181207,69.28,0.06,SinV,308.48,0.06
2016-10-26T14:15:02.438Z,$PSDGPOS,26102016,141557,-004.4148032,36.7181207,69.21,0.03,SinV,21.03,0.03
2016-10-26T14:15:03.461Z,$PSDGPOS,26102016,141558,-004.4148028,36.7181203,69.16,0.02,SinV,90.2,0.02
2016-10-26T14:15:04.386Z,$PSDGPOS,26102016,141559,-004.4148027,36.7181202,69.08,0.01,SinV,180.53,0.01
2016-10-26T14:15:05.410Z,$PSDGPOS,26102016,141601,-004.4148023,36.7181198,69.12,0.13,SinV,274.55,0.13
2016-10-26T14:15:06.433Z,$PSDGPOS,26102016,141601,-004.414802,36.7181197,69.02,0.16,SinV,33.47,0.16
2016-10-26T14:15:07.459Z,$PSDGPOS,26102016,141602,-004.414802,36.71812,69.03,0.13,SinV,349.26,0.13
2016-10-26T14:15:08.483Z,$PSDGPOS,26102016,141604,-004.4148022,36.7181202,69.28,0.07,SinV,333.21,0.07
2016-10-26T14:15:09.408Z,$PSDGPOS,26102016,141604,-004.414802,36.71812,69.13,0.06,SinV,317.92,0.06
2016-10-26T14:15:10.434Z,$PSDGPOS,26102016,141606,-004.4148022,36.71812,69.21,0.12,SinV,280.4,0.12
2016-10-26T14:15:11.455Z,$PSDGPOS,26102016,141606,-004.4148017,36.7181195,69.26,0.11,SinV,28.65,0.11
2016-10-26T14:15:12.481Z,$PSDGPOS,26102016,141607,-004.4148013,36.7181193,69.14,0.06,SinV,246.46,0.06
2016-10-26T14:15:13.502Z,$PSDGPOS,26102016,141608,-004.4148012,36.7181192,69.22,0.12,SinV,162.87,0.12
2016-10-26T14:15:14.428Z,$PSDGPOS,26102016,141610,-004.4148008,36.718119,69.22,0.06,SinV,187.85,0.06
2016-10-26T14:15:15.452Z,$PSDGPOS,26102016,141610,-004.4148012,36.7181192,69.41,0.05,SinV,124.1,0.05
2016-10-26T14:15:16.475Z,$PSDGPOS,26102016,141611,-004.4148015,36.7181195,69.44,0.16,SinV,340.19,0.16
2016-10-26T14:15:17.499Z,$PSDGPOS,26102016,141612,-004.4148017,36.7181198,69.46,0.14,SinV,38.98,0.14
2016-10-26T14:15:18.523Z,$PSDGPOS,26102016,141613,-004.4148013,36.7181197,69.32,0.05,SinV,203.24,0.05
2016-10-26T14:15:19.450Z,$PSDGPOS,26102016,141614,-004.4148013,36.7181197,69.36,0.09,SinV,272.22,0.09
2016-10-26T14:15:20.476Z,$PSDGPOS,26102016,141616,-004.4148017,36.7181198,69.45,0.1,SinV,14.65,0.1
2016-10-26T14:15:21.496Z,$PSDGPOS,26102016,141616,-004.4148018,36.71812,69.35,0.01,SinV,248.06,0.01
2016-10-26T14:15:22.442Z,$PSDGPOS,26102016,141617,-004.4148023,36.7181203,69.46,0.08,SinV,66.46,0.08
2016-10-26T14:15:23.542Z,$PSDGPOS,26102016,141618,-004.414803,36.7181203,69.44,0.06,SinV,309.81,0.06
2016-10-26T14:15:24.469Z,$PSDGPOS,26102016,141620,-004.4148038,36.7181203,69.42,0.1,SinV,288.3,0.1
2016-10-26T14:15:25.452Z,$PSDGPOS,26102016,141620,-004.4148043,36.7181202,69.31,0.04,SinV,153.22,0.04
2016-10-26T14:15:26.515Z,$PSDGPOS,26102016,141622,-004.4148045,36.7181202,69.23,0.15,SinV,54.51,0.15
2016-10-26T14:15:27.538Z,$PSDGPOS,26102016,141623,-004.4148043,36.71812,69.57,0.11,SinV,81.19,0.11
2016-10-26T14:15:28.562Z,$PSDGPOS,26102016,141623,-004.4148045,36.71812,69.6,0.14,SinV,72.25,0.14
2016-10-26T14:15:29.491Z,$PSDGPOS,26102016,141625,-004.4148048,36.7181203,69.66,0.03,SinV,209.44,0.03
2016-10-26T14:15:30.516Z,$PSDGPOS,26102016,141626,-004.4148048,36.7181202,69.72,0.1,SinV,152.92,0.1
2016-10-26T14:15:31.537Z,$PSDGPOS,26102016,141627,-004.414805,36.7181202,69.8,0.06,SinV,25.67,0.06
2016-10-26T14:15:32.560Z,$PSDGPOS,26102016,141628,-004.4148052,36.7181202,69.93,0.1,SinV,108.15,0.1
2016-10-26T14:15:33.582Z,$PSDGPOS,26102016,141629,-004.4148047,36.71812,70.09,0.04,SinV,281.89,0.04
2016-10-26T14:15:34.509Z,$PSDGPOS,26102016,141630,-004.4148042,36.7181198,70.05,0.04,SinV,281.89,0.04
2016-10-26T14:15:35.534Z,$PSDGPOS,26102016,141631,-004.4148037,36.7181195,70.17,0.05,SinV,152.76,0.05
2016-10-26T14:15:36.556Z,$PSDGPOS,26102016,141632,-004.414804,36.7181195,70.21,0.06,SinV,157.88,0.06
2016-10-26T14:15:37.580Z,$PSDGPOS,26102016,141633,-004.4148043,36.7181195,70.21,0.09,SinV,33.09,0.09
2016-10-26T14:15:38.603Z,$PSDGPOS,26102016,141634,-004.4148043,36.7181195,70.21,0.08,SinV,221.68,0.08
2016-10-26T14:15:39.530Z,$PSDGPOS,26102016,141635,-004.4148045,36.7181195,70.2,0.05,SinV,16.42,0.05
2016-10-26T14:15:40.555Z,$PSDGPOS,26102016,141636,-004.4148045,36.7181193,70.26,0.21,SinV,56.81,0.21
2016-10-26T14:15:41.578Z,$PSDGPOS,26102016,141637,-004.4148045,36.7181195,70.05,0.11,SinV,161.08,0.11
2016-10-26T14:15:42.600Z,$PSDGPOS,26102016,141638,-004.414805,36.7181193,70.12,0.03,SinV,319.34,0.03
2016-10-26T14:15:43.624Z,$PSDGPOS,26102016,141639,-004.4148055,36.7181195,70.02,0.02,SinV,100.83,0.02
2016-10-26T14:15:44.552Z,$PSDGPOS,26102016,141640,-004.4148055,36.7181193,70.06,0.09,SinV,158.18,0.09
2016-10-26T14:15:45.574Z,$PSDGPOS,26102016,141641,-004.4148057,36.7181193,70,0.03,SinV,292.17,0.03
2016-10-26T14:15:46.597Z,$PSDGPOS,26102016,141642,-004.4148058,36.7181195,69.77,0.07,SinV,2.58,0.07
2016-10-26T14:15:47.619Z,$PSDGPOS,26102016,141643,-004.4148058,36.7181193,69.74,0.07,SinV,56.71,0.07
2016-10-26T14:15:48.643Z,$PSDGPOS,26102016,141644,-004.414806,36.7181193,69.58,0.06,SinV,356.5,0.06
2016-10-26T14:15:49.570Z,$PSDGPOS,26102016,141645,-004.4148053,36.7181188,69.6,0.1,SinV,328.21,0.1
2016-10-26T14:15:50.592Z,$PSDGPOS,26102016,141646,-004.4148052,36.7181185,69.55,0.04,SinV,152.76,0.04
2016-10-26T14:15:51.616Z,$PSDGPOS,26102016,141647,-004.4148052,36.7181182,69.4,0.07,SinV,249.83,0.07
2016-10-26T14:15:52.638Z,$PSDGPOS,26102016,141648,-004.4148047,36.718118,69.43,0.12,SinV,283.81,0.12
2016-10-26T14:15:53.664Z,$PSDGPOS,26102016,141649,-004.4148045,36.718118,69.48,0.24,SinV,31.63,0.24
2016-10-26T14:15:54.590Z,$PSDGPOS,26102016,141650,-004.4148045,36.7181182,69.42,0.08,SinV,4.84,0.08
2016-10-26T14:15:55.613Z,$PSDGPOS,26102016,141651,-004.4148043,36.7181182,69.39,0.08,SinV,296.36,0.08
2016-10-26T14:15:56.635Z,$PSDGPOS,26102016,141652,-004.4148037,36.718118,69.37,0.04,SinV,268.28,0.04
2016-10-26T14:15:57.659Z,$PSDGPOS,26102016,141653,-004.4148032,36.7181177,69.33,0.02,SinV,182.51,0.02
2016-10-26T14:15:58.683Z,$PSDGPOS,26102016,141654,-004.4148028,36.7181177,69.35,0.06,SinV,347.63,0.06
2016-10-26T14:15:59.610Z,$PSDGPOS,26102016,141655,-004.4148023,36.7181173,69.28,0.08,SinV,42.28,0.08
2016-10-26T14:16:00.634Z,$PSDGPOS,26102016,141656,-004.4148023,36.718117,69.29,0.04,SinV,30.62,0.04
2016-10-26T14:16:01.656Z,$PSDGPOS,26102016,141657,-004.4148022,36.718117,69.31,0.06,SinV,4.26,0.06
2016-10-26T14:16:02.680Z,$PSDGPOS,26102016,141658,-004.4148015,36.718117,69.22,0.14,SinV,333.97,0.14
2016-10-26T14:16:03.703Z,$PSDGPOS,26102016,141659,-004.4148007,36.7181175,69.28,0.06,SinV,259.46,0.06
2016-10-26T14:16:04.630Z,$PSDGPOS,26102016,141700,-004.4148003,36.7181175,69.2,0.05,SinV,111.59,0.05
2016-10-26T14:16:05.654Z,$PSDGPOS,26102016,141701,-004.4148003,36.7181175,69.32,0.07,SinV,359.84,0.07
2016-10-26T14:16:06.681Z,$PSDGPOS,26102016,141702,-004.4148005,36.718117,69.36,0.12,SinV,249.53,0.12
2016-10-26T14:16:07.703Z,$PSDGPOS,26102016,141703,-004.4148012,36.7181167,69.44,0.08,SinV,117.96,0.08
2016-10-26T14:16:08.723Z,$PSDGPOS,26102016,141704,-004.4148013,36.7181165,69.41,0.06,SinV,181.2,0.06
2016-10-26T14:16:09.653Z,$PSDGPOS,26102016,141705,-004.4148013,36.7181163,69.51,0.14,SinV,220.23,0.14
2016-10-26T14:16:10.677Z,$PSDGPOS,26102016,141706,-004.4148013,36.7181163,69.52,0.01,SinV,66.4,0.01
2016-10-26T14:16:11.701Z,$PSDGPOS,26102016,141707,-004.4148012,36.7181163,69.4,0.16,SinV,214.3,0.16
2016-10-26T14:16:12.723Z,$PSDGPOS,26102016,141708,-004.4148012,36.7181162,69.31,0.06,SinV,19.2,0.06
2016-10-26T14:16:13.744Z,$PSDGPOS,26102016,141709,-004.4148013,36.7181162,69.16,0.09,SinV,196.65,0.09
2016-10-26T14:16:14.674Z,$PSDGPOS,26102016,141710,-004.4148015,36.7181162,69.31,0.12,SinV,195.31,0.12
2016-10-26T14:16:15.696Z,$PSDGPOS,26102016,141711,-004.4148017,36.7181162,69.32,0.08,SinV,64.28,0.08
2016-10-26T14:16:16.720Z,$PSDGPOS,26102016,141712,-004.4148018,36.7181165,69.2,0.18,SinV,197.29,0.18
2016-10-26T14:16:17.741Z,$PSDGPOS,26102016,141713,-004.4148018,36.7181165,69.15,0.14,SinV,22.44,0.14
2016-10-26T14:16:18.764Z,$PSDGPOS,26102016,141714,-004.4148017,36.7181168,69.16,0.05,SinV,92.02,0.05
2016-10-26T14:16:19.693Z,$PSDGPOS,26102016,141715,-004.4148015,36.7181168,69.2,0.03,SinV,355.7,0.03
2016-10-26T14:16:20.717Z,$PSDGPOS,26102016,141716,-004.4148013,36.718117,69.38,0.14,SinV,288.14,0.14
2016-10-26T14:16:21.737Z,$PSDGPOS,26102016,141717,-004.4148015,36.7181173,69.7,0.08,SinV,22.78,0.08
2016-10-26T14:16:22.762Z,$PSDGPOS,26102016,141718,-004.4148013,36.7181178,69.8,0.11,SinV,168.57,0.11
2016-10-26T14:16:23.784Z,$PSDGPOS,26102016,141719,-004.4148017,36.7181178,69.9,0.08,SinV,161.39,0.08
2016-10-26T14:16:24.712Z,$PSDGPOS,26102016,141720,-004.4148018,36.7181177,69.91,0.05,SinV,344.49,0.05
2016-10-26T14:16:25.733Z,$PSDGPOS,26102016,141721,-004.4148015,36.7181178,69.98,0.1,SinV,217.21,0.1
2016-10-26T14:16:26.758Z,$PSDGPOS,26102016,141722,-004.4148013,36.7181177,70.15,0.09,SinV,300.23,0.09
