2016-10-26T15:37:28.137Z,$PSDGPOS,26102016,153728,-004.4147995,36.7181015,70.18,0.06,SinV,41.95,0.06
2016-10-26T15:37:29.162Z,$PSDGPOS,26102016,153729,-004.4147992,36.7181018,70.2,0.01,SinV,224.72,0.01
2016-10-26T15:37:30.183Z,$PSDGPOS,26102016,153730,-004.414799,36.718102,70.25,0.09,SinV,350.55,0.09
2016-10-26T15:37:31.110Z,$PSDGPOS,26102016,153731,-004.4147988,36.7181022,70.26,0.05,SinV,337.64,0.05
2016-10-26T15:37:32.132Z,$PSDGPOS,26102016,153732,-004.4147988,36.7181018,70.35,0.09,SinV,332.86,0.09
2016-10-26T15:37:33.157Z,$PSDGPOS,26102016,153733,-004.4147987,36.7181017,70.35,0.02,SinV,309.62,0.02
2016-10-26T15:37:34.178Z,$PSDGPOS,26102016,153734,-004.4147987,36.7181018,70.43,0.06,SinV,337.64,0.06
2016-10-26T15:37:35.202Z,$PSDGPOS,26102016,153735,-004.4147983,36.7181018,70.43,0.05,SinV,132.23,0.05
2016-10-26T15:37:36.104Z,$PSDGPOS,26102016,153736,-004.414798,36.718102,70.45,0.05,SinV,22.93,0.05
2016-10-26T15:37:37.151Z,$PSDGPOS,26102016,153737,-004.4147978,36.7181022,70.42,0.11,SinV,324.4,0.11
2016-10-26T15:37:38.110Z,$PSDGPOS,26102016,153738,-004.414798,36.7181018,70.41,0.06,SinV,206.61,0.06
2016-10-26T15:37:39.197Z,$PSDGPOS,26102016,153739,-004.4147983,36.7181015,70.4,0.02,SinV,354.03,0.02
2016-10-26T15:37:40.218Z,$PSDGPOS,26102016,153740,-004.4147983,36.7181015,70.39,0.08,SinV,67.94,0.08
2016-10-26T15:37:41.145Z,$PSDGPOS,26102016,153741,-004.4147983,36.7181013,70.43,0.03,SinV,216.84,0.03
2016-10-26T15:37:42.167Z,$PSDGPOS,26102016,153742,-004.4147987,36.7181007,70.37,0.18,SinV,97,0.18
2016-10-26T15:37:43.190Z,$PSDGPOS,26102016,153743,-004.4147985,36.7181003,70.43,0.08,SinV,345.94,0.08
2016-10-26T15:37:44.212Z,$PSDGPOS,26102016,153744,-004.4147988,36.7181002,70.52,0.05,SinV,291.1,0.05
2016-10-26T15:37:45.237Z,$PSDGPOS,26102016,153745,-004.4147993,36.7180998,70.47,0.09,SinV,227.95,0.09
2016-10-26T15:37:46.164Z,$PSDGPOS,26102016,153746,-004.4148002,36.7181,70.47,0.02,SinV,9.82,0.02
2016-10-26T15:37:47.189Z,$PSDGPOS,26102016,153747,-004.4148003,36.7181003,70.49,0.13,SinV,5.34,0.13
2016-10-26T15:37:48.209Z,$PSDGPOS,26102016,153748,-004.4148,36.7181003,70.5,0.15,SinV,161.76,0.15
2016-10-26T15:37:49.232Z,$PSDGPOS,26102016,153749,-004.4147998,36.7181003,70.57,0.13,SinV,185.32,0.13
2016-10-26T15:37:50.253Z,$PSDGPOS,26102016,153750,-004.4147995,36.7181005,70.48,0.11,SinV,12.74,0.11
2016-10-26T15:37:51.180Z,$PSDGPOS,26102016,153751,-004.4147993,36.7181007,70.59,0.06,SinV,212.46,0.06
2016-10-26T15:37:52.203Z,$PSDGPOS,26102016,153752,-004.4147992,36.7181003,70.56,0.04,SinV,257.82,0.04
2016-10-26T15:37:53.225Z,$PSDGPOS,26102016,153753,-004.414799,36.7181003,70.63,0.08,SinV,198.43,0.08
2016-10-26T15:37:54.247Z,$PSDGPOS,26102016,153754,-004.4147992,36.7181003,70.61,0.12,SinV,300.59,0.12
2016-10-26T15:37:55.170Z,$PSDGPOS,26102016,153755,-004.414799,36.7181005,70.73,0.02,SinV,94.04,0.02
2016-10-26T15:37:56.198Z,$PSDGPOS,26102016,153756,-004.4147987,36.7181005,70.65,0.11,SinV,167.83,0.11
2016-10-26T15:37:57.176Z,$PSDGPOS,26102016,153757,-004.4147983,36.7181005,70.62,0.2,SinV,206.52,0.2
2016-10-26T15:37:58.178Z,$PSDGPOS,26102016,153758,-004.4147985,36.7181005,70.57,0.03,SinV,279.11,0.03
2016-10-26T15:37:59.267Z,$PSDGPOS,26102016,153759,-004.4147985,36.7181005,70.52,0.01,SinV,199.71,0.01
2016-10-26T15:38:00.288Z,$PSDGPOS,26102016,153800,-004.4147982,36.7181005,70.48,0.13,SinV,315.88,0.13
2016-10-26T15:38:01.216Z,$PSDGPOS,26102016,153801,-004.414798,36.7181003,70.53,0.01,SinV,165.4,0.01
2016-10-26T15:38:02.238Z,$PSDGPOS,26102016,153802,-004.4147977,36.7181003,70.73,0.12,SinV,341,0.12
2016-10-26T15:38:03.262Z,$PSDGPOS,26102016,153803,-004.4147975,36.7181005,70.76,0.11,SinV,204.92,0.11
2016-10-26T15:38:04.285Z,$PSDGPOS,26102016,153804,-004.414798,36.7181008,70.78,0.03,SinV,114.12,0.03
2016-10-26T15:38:05.306Z,$PSDGPOS,26102016,153805,-004.4147982,36.718101,70.9,0.04,SinV,264.54,0.04
2016-10-26T15:38:06.232Z,$PSDGPOS,26102016,153806,-004.414798,36.7181012,70.92,0.11,SinV,312,0.11
2016-10-26T15:38:07.208Z,$PSDGPOS,26102016,153807,-004.4147982,36.7181013,70.98,0.04,SinV,302.62,0.04
2016-10-26T15:38:08.279Z,$PSDGPOS,26102016,153808,-004.414798,36.7181015,71.08,0.1,SinV,37.53,0.1
2016-10-26T15:38:09.301Z,$PSDGPOS,26102016,153809,-004.4147975,36.7181013,71.01,0.15,SinV,222.66,0.15
2016-10-26T15:38:10.328Z,$PSDGPOS,26102016,153810,-004.4147973,36.7181012,70.93,0.03,SinV,56.32,0.03
2016-10-26T15:38:11.253Z,$PSDGPOS,26102016,153811,-004.4147972,36.7181013,70.87,0.01,SinV,335.89,0.01
2016-10-26T15:38:12.277Z,$PSDGPOS,26102016,153812,-004.4147967,36.7181018,70.8,0.07,SinV,83.92,0.07
2016-10-26T15:38:13.298Z,$PSDGPOS,26102016,153813,-004.4147965,36.718102,70.69,0.07,SinV,11.17,0.07
2016-10-26T15:38:14.321Z,$PSDGPOS,26102016,153814,-004.4147962,36.7181017,70.63,0.12,SinV,133.11,0.12
2016-10-26T15:38:15.342Z,$PSDGPOS,26102016,153815,-004.4147957,36.7181017,70.66,0.07,SinV,146.14,0.07
2016-10-26T15:38:16.271Z,$PSDGPOS,26102016,153816,-004.4147955,36.7181013,70.5,0.08,SinV,164.2,0.08
2016-10-26T15:38:17.297Z,$PSDGPOS,26102016,153817,-004.4147955,36.7181015,70.5,0.13,SinV,351.99,0.13
2016-10-26T15:38:18.316Z,$PSDGPOS,26102016,153818,-004.4147958,36.7181017,70.54,0.07,SinV,86.08,0.07
2016-10-26T15:38:19.336Z,$PSDGPOS,26102016,153819,-004.4147958,36.7181017,70.52,0.13,SinV,167.21,0.13
2016-10-26T15:38:20.264Z,$PSDGPOS,26102016,153820,-004.4147953,36.7181017,70.5,0.06,SinV,154.4,0.06
2016-10-26T15:38:21.288Z,$PSDGPOS,26102016,153821,-004.4147952,36.7181017,70.47,0.06,SinV,13.08,0.06
2016-10-26T15:38:22.310Z,$PSDGPOS,26102016,153822,-004.414795,36.7181017,70.55,0.08,SinV,171.78,0.08
2016-10-26T15:38:23.331Z,$PSDGPOS,26102016,153823,-004.4147953,36.7181022,70.6,0.01,SinV,102.93,0.01
2016-10-26T15:38:24.354Z,$PSDGPOS,26102016,153824,-004.4147958,36.7181023,70.62,0.08,SinV,293.59,0.08
2016-10-26T15:38:25.283Z,$PSDGPOS,26102016,153825,-004.414796,36.7181027,70.64,0.11,SinV,196.35,0.11
2016-10-26T15:38:26.304Z,$PSDGPOS,26102016,153826,-004.414796,36.7181028,70.56,0.17,SinV,203.64,0.17
2016-10-26T15:38:27.328Z,$PSDGPOS,26102016,153827,-004.4147963,36.7181027,70.66,0.09,SinV,141.55,0.09
2016-10-26T15:38:28.348Z,$PSDGPOS,26102016,153828,-004.4147963,36.718103,70.62,0.08,SinV,291.06,0.08
2016-10-26T15:38:29.371Z,$PSDGPOS,26102016,153829,-004.4147963,36.7181032,70.6,0.02,SinV,357.58,0.02
2016-10-26T15:38:30.300Z,$PSDGPOS,26102016,153830,-004.414796,36.7181035,70.6,0.01,SinV,351.86,0.01
2016-10-26T15:38:31.323Z,$PSDGPOS,26102016,153831,-004.4147962,36.7181038,70.61,0.12,SinV,212.47,0.12
2016-10-26T15:38:32.342Z,$PSDGPOS,26102016,153832,-004.4147962,36.7181038,70.56,0.07,SinV,161.46,0.07
2016-10-26T15:38:33.367Z,$PSDGPOS,26102016,153833,-004.4147967,36.7181042,70.63,0.21,SinV,257.18,0.21
2016-10-26T15:38:34.389Z,$PSDGPOS,26102016,153834,-004.4147967,36.7181043,70.62,0.12,SinV,262.23,0.12
2016-10-26T15:38:35.319Z,$PSDGPOS,26102016,153835,-004.4147965,36.7181045,70.47,0.13,SinV,214.47,0.13
2016-10-26T15:38:36.339Z,$PSDGPOS,26102016,153836,-004.4147967,36.7181043,70.47,0.08,SinV,248.1,0.08
2016-10-26T15:38:37.360Z,$PSDGPOS,26102016,153837,-004.4147962,36.7181043,70.51,0.08,SinV,106.17,0.08
2016-10-26T15:38:38.384Z,$PSDGPOS,26102016,153838,-004.4147957,36.7181043,70.58,0.16,SinV,37.06,0.16
2016-10-26T15:38:39.407Z,$PSDGPOS,26102016,153839,-004.4147955,36.7181045,70.61,0.09,SinV,355.56,0.09
2016-10-26T15:38:40.334Z,$PSDGPOS,26102016,153840,-004.4147952,36.7181048,70.56,0.13,SinV,25.93,0.13
2016-10-26T15:38:41.355Z,$PSDGPOS,26102016,153841,-004.4147955,36.7181048,70.6,0.09,SinV,240.86,0.09
2016-10-26T15:38:42.378Z,$PSDGPOS,26102016,153842,-004.4147958,36.7181052,70.68,0.04,SinV,125.94,0.04
2016-10-26T15:38:43.402Z,$PSDGPOS,26102016,153843,-004.4147958,36.7181053,70.75,0.12,SinV,133.09,0.12
2016-10-26T15:38:44.427Z,$PSDGPOS,26102016,153844,-004.414796,36.7181057,70.71,0.23,SinV,0.21,0.23
2016-10-26T15:38:45.349Z,$PSDGPOS,26102016,153845,-004.4147965,36.7181058,70.8,0.05,SinV,130.78,0.05
2016-10-26T15:38:46.372Z,$PSDGPOS,26102016,153846,-004.4147967,36.7181058,70.88,0.08,SinV,14.81,0.08
2016-10-26T15:38:47.396Z,$PSDGPOS,26102016,153847,-004.4147965,36.7181057,70.8,0.09,SinV,343.3,0.09
2016-10-26T15:38:48.419Z,$PSDGPOS,26102016,153848,-004.4147968,36.7181055,70.72,0.11,SinV,218.39,0.11
2016-10-26T15:38:49.442Z,$PSDGPOS,26102016,153849,-004.4147975,36.7181053,70.71,0.06,SinV,180.26,0.06
2016-10-26T15:38:50.370Z,$PSDGPOS,26102016,153850,-004.4147973,36.7181052,70.74,0.22,SinV,53.64,0.22
2016-10-26T15:38:51.391Z,$PSDGPOS,26102016,153851,-004.4147973,36.718105,70.61,0.09,SinV,145.48,0.09
2016-10-26T15:38:52.412Z,$PSDGPOS,26102016,153852,-004.4147975,36.718105,70.68,0.06,SinV,72.99,0.06
2016-10-26T15:38:53.436Z,$PSDGPOS,26102016,153853,-004.414798,36.7181045,70.73,0.12,SinV,261.17,0.12
2016-10-26T15:38:54.459Z,$PSDGPOS,26102016,153854,-004.4147983,36.7181045,70.75,0.15,SinV,275.51,0.15
2016-10-26T15:38:55.385Z,$PSDGPOS,26102016,153855,-004.4147985,36.7181042,70.81,0.1,SinV,164.34,0.1
2016-10-26T15:38:56.407Z,$PSDGPOS,26102016,153856,-004.4147988,36.7181038,70.76,0.03,SinV,238.4,0.03
2016-10-26T15:38:57.431Z,$PSDGPOS,26102016,153857,-004.4147992,36.7181035,70.76,0.17,SinV,69.73,0.17
2016-10-26T15:38:58.453Z,$PSDGPOS,26102016,153858,-004.4147997,36.7181032,70.77,0.07,SinV,262.12,0.07
2016-10-26T15:38:59.478Z,$PSDGPOS,26102016,153859,-004.4148,36.718103,70.82,0.13,SinV,31.57,0.13
2016-10-26T15:39:00.403Z,$PSDGPOS,26102016,153900,-004.4147997,36.7181025,70.76,0.15,SinV,166.25,0.15
2016-10-26T15:39:01.425Z,$PSDGPOS,26102016,153901,-004.414799,36.7181025,70.78,0.07,SinV,98.35,0.07
2016-10-26T15:39:02.448Z,$PSDGPOS,26102016,153902,-004.414799,36.7181027,70.82,0.18,SinV,23.38,0.18
2016-10-26T15:39:03.389Z,$PSDGPOS,26102016,153903,-004.4147992,36.7181027,70.8,0.05,SinV,319.47,0.05
2016-10-26T15:39:04.494Z,$PSDGPOS,26102016,153904,-004.414799,36.7181025,70.85,0.02,SinV,171.1,0.02
2016-10-26T15:39:05.420Z,$PSDGPOS,26102016,153905,-004.4147992,36.7181025,70.88,0.15,SinV,302.17,0.15
2016-10-26T15:39:06.444Z,$PSDGPOS,26102016,153906,-004.4147988,36.7181023,70.9,0.04,SinV,137.37,0.04
2016-10-26T15:39:07.466Z,$PSDGPOS,26102016,153907,-004.414798,36.7181027,70.91,0.07,SinV,315.81,0.07
2016-10-26T15:39:08.489Z,$PSDGPOS,26102016,153908,-004.414798,36.7181028,70.92,0.03,SinV,203.51,0.03
2016-10-26T15:39:09.512Z,$PSDGPOS,26102016,153909,-004.414797,36.7181032,71.04,0.08,SinV,297.52,0.08
2016-10-26T15:39:10.437Z,$PSDGPOS,26102016,153910,-004.4147972,36.7181032,71.11,0.1,SinV,28.9,0.1
2016-10-26T15:39:11.460Z,$PSDGPOS,26102016,153911,-004.414797,36.7181028,71.04,0.13,SinV,99.77,0.13
2016-10-26T15:39:12.484Z,$PSDGPOS,26102016,153912,-004.414797,36.7181028,70.95,0.13,SinV,97.51,0.13
2016-10-26T15:39:13.507Z,$PSDGPOS,26102016,153913,-004.4147973,36.7181033,70.83,0.01,SinV,18.65,0.01
2016-10-26T15:39:14.433Z,$PSDGPOS,26102016,153914,-004.4147973,36.7181032,70.72,0.12,SinV,219.39,0.12
2016-10-26T15:39:15.455Z,$PSDGPOS,26102016,153915,-004.4147977,36.7181025,70.72,0.07,SinV,234.88,0.07
2016-10-26T15:39:16.479Z,$PSDGPOS,26102016,153916,-004.4147978,36.7181023,70.68,0.05,SinV,173.28,0.05
2016-10-26T15:39:17.502Z,$PSDGPOS,26102016,153917,-004.4147978,36.7181022,70.62,0.03,SinV,191.92,0.03
2016-10-26T15:39:18.525Z,$PSDGPOS,26102016,153918,-004.414798,36.7181023,70.62,0.18,SinV,354.76,0.18
2016-10-26T15:39:19.460Z,$PSDGPOS,26102016,153919,-004.4147982,36.7181025,70.63,0.08,SinV,66.01,0.08
2016-10-26T15:39:20.475Z,$PSDGPOS,26102016,153920,-004.4147978,36.7181027,70.65,0.16,SinV,52.77,0.16
2016-10-26T15:39:21.495Z,$PSDGPOS,26102016,153921,-004.414798,36.7181025,70.62,0.11,SinV,326.19,0.11
2016-10-26T15:39:22.519Z,$PSDGPOS,26102016,153922,-004.4147975,36.7181023,70.56,0.08,SinV,125.91,0.08
2016-10-26T15:39:23.541Z,$PSDGPOS,26102016,153923,-004.4147973,36.718102,70.53,0.14,SinV,115.81,0.14
2016-10-26T15:39:24.565Z,$PSDGPOS,26102016,153924,-004.4147972,36.718102,70.55,0.17,SinV,103.35,0.17
2016-10-26T15:39:25.490Z,$PSDGPOS,26102016,153925,-004.414797,36.7181018,70.49,0.03,SinV,189.65,0.03
2016-10-26T15:39:26.513Z,$PSDGPOS,26102016,153926,-004.4147962,36.7181023,70.46,0.08,SinV,196,0.08
2016-10-26T15:39:27.536Z,$PSDGPOS,26102016,153927,-004.4147962,36.7181023,70.46,0.07,SinV,262.56,0.07
2016-10-26T15:39:28.560Z,$PSDGPOS,26102016,153928,-004.4147965,36.7181018,70.43,0.05,SinV,237.99,0.05
2016-10-26T15:39:29.498Z,$PSDGPOS,26102016,153929,-004.4147963,36.7181022,70.31,0.07,SinV,321.01,0.07
2016-10-26T15:39:30.507Z,$PSDGPOS,26102016,153930,-004.4147953,36.7181028,70.27,0.18,SinV,273.11,0.18
2016-10-26T15:39:31.530Z,$PSDGPOS,26102016,153931,-004.4147947,36.7181037,70.16,0.04,SinV,321.07,0.04
2016-10-26T15:39:32.553Z,$PSDGPOS,26102016,153932,-004.4147942,36.7181037,70.06,0.05,SinV,123.82,0.05
2016-10-26T15:39:33.577Z,$PSDGPOS,26102016,153933,-004.4147935,36.718104,70.14,0.06,SinV,82.07,0.06
2016-10-26T15:39:34.501Z,$PSDGPOS,26102016,153934,-004.4147935,36.7181038,70.03,0.04,SinV,241.16,0.04
2016-10-26T15:39:35.625Z,$PSDGPOS,26102016,153935,-004.4147933,36.7181038,70.05,0.09,SinV,19.4,0.09
2016-10-26T15:39:36.491Z,$PSDGPOS,26102016,153936,-004.4147935,36.7181038,70.08,0.1,SinV,329.68,0.1
2016-10-26T15:39:37.571Z,$PSDGPOS,26102016,153937,-004.4147938,36.7181037,70.06,0.1,SinV,202.23,0.1
2016-10-26T15:39:38.595Z,$PSDGPOS,26102016,153938,-004.4147935,36.7181038,69.98,0.07,SinV,153.19,0.07
2016-10-26T15:39:39.532Z,$PSDGPOS,26102016,153939,-004.4147935,36.7181045,70.1,0.06,SinV,309.22,0.06
2016-10-26T15:39:40.542Z,$PSDGPOS,26102016,153940,-004.4147933,36.7181045,70.19,0.09,SinV,35.25,0.09
2016-10-26T15:39:41.567Z,$PSDGPOS,26102016,153941,-004.4147932,36.7181042,70.06,0.21,SinV,213.82,0.21
2016-10-26T15:39:42.589Z,$PSDGPOS,26102016,153942,-004.414793,36.7181043,69.94,0.12,SinV,339.92,0.12
2016-10-26T15:39:43.617Z,$PSDGPOS,26102016,153943,-004.414793,36.7181045,70.02,0.04,SinV,121.97,0.04
2016-10-26T15:39:44.541Z,$PSDGPOS,26102016,153944,-004.4147928,36.7181043,69.95,0.07,SinV,2.72,0.07
2016-10-26T15:39:45.565Z,$PSDGPOS,26102016,153945,-004.4147927,36.7181043,69.81,0.12,SinV,46.02,0.12
2016-10-26T15:39:46.587Z,$PSDGPOS,26102016,153946,-004.4147927,36.7181042,69.77,0.1,SinV,265.27,0.1
2016-10-26T15:39:47.610Z,$PSDGPOS,26102016,153947,-004.4147923,36.7181042,69.86,0.05,SinV,318.02,0.05
2016-10-26T15:39:48.629Z,$PSDGPOS,26102016,153948,-004.4147928,36.7181043,69.7,0.21,SinV,356.68,0.21
2016-10-26T15:39:49.561Z,$PSDGPOS,26102016,153949,-004.4147932,36.7181045,69.76,0.13,SinV,57.09,0.13
2016-10-26T15:39:50.542Z,$PSDGPOS,26102016,153950,-004.4147933,36.7181038,69.77,0.08,SinV,140.48,0.08
2016-10-26T15:39:51.545Z,$PSDGPOS,26102016,153951,-004.4147938,36.7181032,69.69,0.15,SinV,168.25,0.15
2016-10-26T15:39:52.626Z,$PSDGPOS,26102016,153952,-004.414794,36.718103,69.64,0.06,SinV,252.53,0.06
2016-10-26T15:39:53.648Z,$PSDGPOS,26102016,153953,-004.4147938,36.718103,69.59,0.09,SinV,185.83,0.09
2016-10-26T15:39:54.580Z,$PSDGPOS,26102016,153954,-004.4147935,36.7181032,69.62,0.05,SinV,171.31,0.05
2016-10-26T15:39:55.605Z,$PSDGPOS,26102016,153955,-004.4147937,36.7181032,69.62,0.16,SinV,233.67,0.16
2016-10-26T15:39:56.627Z,$PSDGPOS,26102016,153956,-004.4147938,36.718103,69.65,0.05,SinV,45.7,0.05
2016-10-26T15:39:57.646Z,$PSDGPOS,26102016,153957,-004.414794,36.718103,69.64,0.11,SinV,19.97,0.11
2016-10-26T15:39:58.665Z,$PSDGPOS,26102016,153958,-004.4147935,36.7181032,69.59,0.05,SinV,241.34,0.05
2016-10-26T15:39:59.598Z,$PSDGPOS,26102016,153959,-004.4147928,36.718103,69.59,0.08,SinV,67.96,0.08
2016-10-26T15:40:00.621Z,$PSDGPOS,26102016,154000,-004.4147925,36.7181028,69.69,0.1,SinV,173.96,0.1
2016-10-26T15:40:01.640Z,$PSDGPOS,26102016,154001,-004.4147925,36.7181028,69.72,0.05,SinV,156.98,0.05
2016-10-26T15:40:02.663Z,$PSDGPOS,26102016,154002,-004.4147923,36.7181025,69.82,0.15,SinV,166.64,0.15
2016-10-26T15:40:03.683Z,$PSDGPOS,26102016,154003,-004.4147927,36.7181025,69.77,0.07,SinV,328.92,0.07
2016-10-26T15:40:04.618Z,$PSDGPOS,26102016,154004,-004.4147928,36.7181023,69.74,0.1,SinV,8.35,0.1
2016-10-26T15:40:05.635Z,$PSDGPOS,26102016,154005,-004.4147932,36.718102,69.76,0.17,SinV,94.34,0.17
2016-10-26T15:40:06.658Z,$PSDGPOS,26102016,154006,-004.4147932,36.7181018,69.74,0.09,SinV,180.65,0.09
2016-10-26T15:40:07.596Z,$PSDGPOS,26102016,154007,-004.4147933,36.718102,69.73,0.1,SinV,302.58,0.1
2016-10-26T15:40:08.700Z,$PSDGPOS,26102016,154008,-004.4147935,36.718102,69.62,0.07,SinV,246.6,0.07
2016-10-26T15:40:09.645Z,$PSDGPOS,26102016,154009,-004.4147937,36.7181018,69.76,0.18,SinV,181.75,0.18
2016-10-26T15:40:10.652Z,$PSDGPOS,26102016,154010,-004.4147938,36.718102,69.77,0.07,SinV,72.46,0.07
2016-10-26T15:40:11.672Z,$PSDGPOS,26102016,154011,-004.4147942,36.7181022,69.9,0.09,SinV,348.4,0.09
2016-10-26T15:40:12.694Z,$PSDGPOS,26102016,154012,-004.4147945,36.7181018,69.85,0.06,SinV,143.27,0.06
2016-10-26T15:40:13.632Z,$PSDGPOS,26102016,154013,-004.4147945,36.7181022,69.98,0.18,SinV,358.95,0.18
2016-10-26T15:40:14.649Z,$PSDGPOS,26102016,154014,-004.414794,36.718102,69.99,0.06,SinV,100.24,0.06
2016-10-26T15:40:15.667Z,$PSDGPOS,26102016,154015,-004.4147935,36.7181023,69.96,0.2,SinV,202.23,0.2
2016-10-26T15:40:16.690Z,$PSDGPOS,26102016,154016,-004.4147933,36.7181023,69.77,0.03,SinV,296.47,0.03
2016-10-26T15:40:17.713Z,$PSDGPOS,26102016,154017,-004.4147933,36.7181018,69.79,0.17,SinV,168.15,0.17
2016-10-26T15:40:18.735Z,$PSDGPOS,26102016,154018,-004.4147932,36.7181018,69.9,0.1,SinV,77.38,0.1
2016-10-26T15:40:19.672Z,$PSDGPOS,26102016,154019,-004.4147933,36.7181017,69.88,0.11,SinV,97.46,0.11
2016-10-26T15:40:21.707Z,$PSDGPOS,26102016,154021,-004.4147942,36.7181015,69.82,0.07,SinV,245.17,0.07
2016-10-26T15:40:22.729Z,$PSDGPOS,26102016,154022,-004.4147942,36.7181015,69.89,0.13,SinV,245.16,0.13
2016-10-26T15:40:23.659Z,$PSDGPOS,26102016,154023,-004.414794,36.7181012,69.82,0.19,SinV,115.12,0.19
2016-10-26T15:40:24.680Z,$PSDGPOS,26102016,154024,-004.4147943,36.7181008,69.89,0.04,SinV,216.15,0.04
2016-10-26T15:40:25.701Z,$PSDGPOS,26102016,154025,-004.4147947,36.7181008,69.89,0.11,SinV,226.63,0.11
2016-10-26T15:40:26.724Z,$PSDGPOS,26102016,154026,-004.4147945,36.7181005,69.8,0.1,SinV,244.89,0.1
2016-10-26T15:40:27.748Z,$PSDGPOS,26102016,154027,-004.4147943,36.7181003,69.74,0.09,SinV,110.18,0.09
2016-10-26T15:40:28.675Z,$PSDGPOS,26102016,154028,-004.4147942,36.7181003,69.82,0.13,SinV,16.06,0.13
2016-10-26T15:40:29.696Z,$PSDGPOS,26102016,154029,-004.4147942,36.7181003,69.78,0.18,SinV,339.11,0.18
2016-10-26T15:40:30.721Z,$PSDGPOS,26102016,154030,-004.414794,36.7181002,69.78,0.11,SinV,350.26,0.11
2016-10-26T15:40:31.742Z,$PSDGPOS,26102016,154031,-004.4147935,36.7181,69.77,0.19,SinV,160.52,0.19
2016-10-26T15:40:32.767Z,$PSDGPOS,26102016,154032,-004.414793,36.7180998,69.86,0.07,SinV,264.84,0.07
2016-10-26T15:40:33.789Z,$PSDGPOS,26102016,154033,-004.4147932,36.7180997,69.74,0.1,SinV,224.05,0.1
2016-10-26T15:40:34.684Z,$PSDGPOS,26102016,154034,-004.414793,36.7180997,69.69,0.17,SinV,4.43,0.17
2016-10-26T15:40:35.736Z,$PSDGPOS,26102016,154035,-004.4147927,36.7180997,69.83,0.08,SinV,24.15,0.08
2016-10-26T15:40:36.762Z,$PSDGPOS,26102016,154036,-004.4147927,36.7180993,69.78,0.19,SinV,317.4,0.19
2016-10-26T15:40:37.782Z,$PSDGPOS,26102016,154037,-004.4147923,36.7180995,69.82,0.12,SinV,274.81,0.12
2016-10-26T15:40:38.708Z,$PSDGPOS,26102016,154038,-004.4147923,36.7180992,69.7,0.13,SinV,168.11,0.13
2016-10-26T15:40:39.732Z,$PSDGPOS,26102016,154039,-004.4147922,36.718099,69.69,0.06,SinV,53.18,0.06
2016-10-26T15:40:40.757Z,$PSDGPOS,26102016,154040,-004.4147923,36.7180985,69.78,0.02,SinV,217.47,0.02
2016-10-26T15:40:41.777Z,$PSDGPOS,26102016,154041,-004.4147925,36.7180985,69.64,0.09,SinV,277.36,0.09
2016-10-26T15:40:42.801Z,$PSDGPOS,26102016,154042,-004.4147928,36.718098,69.54,0.17,SinV,69.49,0.17
2016-10-26T15:40:43.726Z,$PSDGPOS,26102016,154043,-004.414793,36.7180975,69.5,0.11,SinV,31.32,0.11
2016-10-26T15:40:44.747Z,$PSDGPOS,26102016,154044,-004.4147928,36.7180978,69.59,0.13,SinV,9.85,0.13
2016-10-26T15:40:45.772Z,$PSDGPOS,26102016,154045,-004.4147927,36.7180977,69.62,0.06,SinV,247.32,0.06
2016-10-26T15:40:46.795Z,$PSDGPOS,26102016,154046,-004.4147922,36.718098,69.7,0.1,SinV,13.91,0.1
2016-10-26T15:40:47.824Z,$PSDGPOS,26102016,154047,-004.414792,36.7180983,69.74,0.19,SinV,355.42,0.19
2016-10-26T15:40:48.744Z,$PSDGPOS,26102016,154048,-004.4147915,36.7180982,69.77,0.14,SinV,350.75,0.14
2016-10-26T15:40:49.766Z,$PSDGPOS,26102016,154049,-004.4147912,36.718098,69.79,0.01,SinV,218.86,0.01
2016-10-26T15:40:50.790Z,$PSDGPOS,26102016,154050,-004.4147908,36.7180982,69.79,0.15,SinV,22.61,0.15
2016-10-26T15:40:51.811Z,$PSDGPOS,26102016,154051,-004.4147907,36.7180982,69.74,0.1,SinV,96.06,0.1
2016-10-26T15:40:52.937Z,$PSDGPOS,26102016,154052,-004.4147907,36.718098,69.81,0.13,SinV,218.61,0.13
2016-10-26T15:40:53.767Z,$PSDGPOS,26102016,154053,-004.4147908,36.718098,69.96,0.06,SinV,317.04,0.06
2016-10-26T15:40:54.784Z,$PSDGPOS,26102016,154054,-004.414791,36.7180978,69.87,0.17,SinV,31.32,0.17
2016-10-26T15:40:55.806Z,$PSDGPOS,26102016,154055,-004.414791,36.7180977,69.87,0.05,SinV,171.01,0.05
2016-10-26T15:40:56.830Z,$PSDGPOS,26102016,154056,-004.4147912,36.7180973,69.93,0.11,SinV,185.64,0.11
2016-10-26T15:40:57.853Z,$PSDGPOS,26102016,154057,-004.4147912,36.718097,69.92,0.02,SinV,148.59,0.02
2016-10-26T15:40:58.778Z,$PSDGPOS,26102016,154058,-004.4147912,36.718097,69.84,0.2,SinV,16.27,0.2
2016-10-26T15:40:59.806Z,$PSDGPOS,26102016,154059,-004.4147915,36.7180968,69.86,0.15,SinV,183.59,0.15
2016-10-26T15:41:00.824Z,$PSDGPOS,26102016,154100,-004.4147915,36.718097,69.83,0.01,SinV,145.03,0.01
2016-10-26T15:41:01.847Z,$PSDGPOS,26102016,154101,-004.4147917,36.718097,69.8,0.04,SinV,33.06,0.04
